Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Bulgaria,BGR,,,2020-07-20,30.44886,,0.621,tests performed
Bulgaria,BGR,,,2020-07-21,31.20957,,0.738,tests performed
Bulgaria,BGR,,,2020-07-22,33.08043,,0.701,tests performed
Bulgaria,BGR,,,2020-07-23,35.09529,,0.654,tests performed
Bulgaria,BGR,,,2020-07-24,35.13643,,0.641,tests performed
Bulgaria,BGR,,,2020-07-25,34.56086,,0.708,tests performed
Bulgaria,BGR,,,2020-07-26,34.41686,,0.742,tests performed
Bulgaria,BGR,,,2020-07-27,34.828,,0.753,tests performed
Bulgaria,BGR,,,2020-07-28,34.78686,,0.676,tests performed
Bulgaria,BGR,,,2020-07-29,33.24486,,0.743,tests performed
Bulgaria,BGR,,,2020-07-30,32.299,,0.816,tests performed
Bulgaria,BGR,,,2020-07-31,32.21671,,0.81,tests performed
Bulgaria,BGR,,,2020-08-01,32.21671,,0.724,tests performed
Bulgaria,BGR,,,2020-08-02,31.33271,,0.679,tests performed
Bulgaria,BGR,,,2020-08-03,31.415,,0.689,tests performed
Bulgaria,BGR,,,2020-08-04,27.42643,,0.689,tests performed
Bulgaria,BGR,,,2020-08-05,26.48071,,0.616,tests performed
Bulgaria,BGR,,,2020-08-06,25.88457,,0.539,tests performed
Bulgaria,BGR,,,2020-08-07,26.66586,,0.556,tests performed
Bulgaria,BGR,,,2020-08-08,27.22086,,0.595,tests performed
Bulgaria,BGR,,,2020-08-09,30.98329,,0.638,tests performed
Bulgaria,BGR,,,2020-08-10,29.62643,,0.579,tests performed
Bulgaria,BGR,,,2020-08-11,32.01129,,0.545,tests performed
Bulgaria,BGR,,,2020-08-12,32.13471,,0.598,tests performed
Bulgaria,BGR,,,2020-08-13,30.40771,,0.644,tests performed
Bulgaria,BGR,,,2020-08-14,27.79657,,0.633,tests performed
Bulgaria,BGR,,,2020-08-15,25.26786,,0.635,tests performed
Bulgaria,BGR,,,2020-08-16,20.35414,,0.617,tests performed
Bulgaria,BGR,,,2020-08-17,19.92229,,0.606,tests performed
Bulgaria,BGR,,,2020-08-18,20.313,,0.639,tests performed
Bulgaria,BGR,,,2020-08-19,19.47,,0.604,tests performed
Bulgaria,BGR,,,2020-08-20,19.05871,,0.677,tests performed
Bulgaria,BGR,,,2020-08-21,18.35971,,0.696,tests performed
Bulgaria,BGR,,,2020-08-22,18.25686,,0.705,tests performed
Bulgaria,BGR,,,2020-08-23,18.38014,,0.719,tests performed
Bulgaria,BGR,,,2020-08-24,18.95586,,0.75,tests performed
Bulgaria,BGR,,,2020-08-25,18.21571,,0.716,tests performed
Bulgaria,BGR,,,2020-08-26,18.91471,,0.848,tests performed
Bulgaria,BGR,,,2020-08-27,19.141,,0.748,tests performed
Bulgaria,BGR,,,2020-08-28,19.44943,,0.686,tests performed
Bulgaria,BGR,,,2020-08-29,19.20271,,0.685,tests performed
Bulgaria,BGR,,,2020-08-30,19.26443,,0.744,tests performed
Bulgaria,BGR,,,2020-08-31,18.56543,,0.741,tests performed
Bulgaria,BGR,,,2020-09-01,18.09257,,0.712,tests performed
Bulgaria,BGR,,,2020-09-02,13.919,,0.644,tests performed
Bulgaria,BGR,,,2020-09-03,14.45343,,0.678,tests performed
Bulgaria,BGR,,,2020-09-04,14.57671,,0.744,tests performed
Bulgaria,BGR,,,2020-09-05,14.59729,,0.781,tests performed
Bulgaria,BGR,,,2020-09-06,16.242,,0.75,tests performed
Bulgaria,BGR,,,2020-09-07,17.68114,,0.758,tests performed
Bulgaria,BGR,,,2020-09-08,18.09229,,0.767,tests performed
Bulgaria,BGR,,,2020-09-09,21.52571,,0.733,tests performed
Bulgaria,BGR,,,2020-09-10,20.16886,,0.723,tests performed
Bulgaria,BGR,,,2020-09-11,20.16886,,0.681,tests performed
Bulgaria,BGR,,,2020-09-12,21.05286,,0.562,tests performed
Bulgaria,BGR,,,2020-09-13,19.26414,,0.474,tests performed
Bulgaria,BGR,,,2020-09-14,17.84557,,0.43,tests performed
Bulgaria,BGR,,,2020-09-15,18.81186,,0.531,tests performed
Bulgaria,BGR,,,2020-09-16,18.56514,,0.525,tests performed
Bulgaria,BGR,,,2020-09-17,19.63429,,0.483,tests performed
Bulgaria,BGR,,,2020-09-18,19.44929,,0.44,tests performed
Bulgaria,BGR,,,2020-09-19,19.20257,,0.577,tests performed
Bulgaria,BGR,,,2020-09-20,19.07929,,0.58,tests performed
Bulgaria,BGR,,,2020-09-21,19.42871,,0.583,tests performed
Bulgaria,BGR,,,2020-09-22,19.59314,,0.491,tests performed
Bulgaria,BGR,,,2020-09-23,18.64743,,0.454,tests performed
Bulgaria,BGR,,,2020-09-24,18.35957,,0.567,tests performed
Bulgaria,BGR,,,2020-09-25,21.15571,,0.558,tests performed
Bulgaria,BGR,,,2020-09-26,22.51271,,0.426,tests performed
Bulgaria,BGR,,,2020-09-27,24.21914,,0.469,tests performed
Bulgaria,BGR,,,2020-09-28,24.507,,0.479,tests performed
Bulgaria,BGR,,,2020-09-29,25.84343,,0.485,tests performed
Bulgaria,BGR,,,2020-09-30,29.27686,,0.52,tests performed
Bulgaria,BGR,,,2020-10-01,31.86729,,0.449,tests performed
Bulgaria,BGR,,,2020-10-02,31.31214,,0.497,tests performed
Bulgaria,BGR,,,2020-10-03,31.00371,,0.544,tests performed
Bulgaria,BGR,,,2020-10-04,31.271,,0.547,tests performed
Bulgaria,BGR,,,2020-10-05,31.49714,,0.55,tests performed
Bulgaria,BGR,,,2020-10-06,32.87471,,0.559,tests performed
Bulgaria,BGR,,,2020-10-07,36.16429,,0.573,tests performed
Bulgaria,BGR,,,2020-10-08,39.26886,,0.565,tests performed
Bulgaria,BGR,,,2020-10-09,44.47043,,0.572,tests performed
Bulgaria,BGR,,,2020-10-10,52.11857,,0.598,tests performed
Bulgaria,BGR,,,2020-10-11,48.37671,,0.617,tests performed
Bulgaria,BGR,,,2020-10-12,57.87529,,0.615,tests performed
Bulgaria,BGR,,,2020-10-13,64.12529,,0.628,tests performed
Bulgaria,BGR,,,2020-10-14,71.30057,,0.636,tests performed
Bulgaria,BGR,,,2020-10-15,79.15429,,0.664,tests performed
Bulgaria,BGR,,,2020-10-16,87.337,,0.687,tests performed
Bulgaria,BGR,,,2020-10-17,95.273,,0.715,tests performed
Bulgaria,BGR,,,2020-10-18,107.67043,,0.732,tests performed
Bulgaria,BGR,,,2020-10-19,104.87429,,0.74,tests performed
Bulgaria,BGR,,,2020-10-20,113.85886,,0.742,tests performed
Bulgaria,BGR,,,2020-10-21,125.18714,,0.858,tests performed
Bulgaria,BGR,,,2020-10-22,138.61257,,0.917,tests performed
Bulgaria,BGR,,,2020-10-23,152.61371,,0.973,tests performed
Burkina Faso,BFA,2015,Africa,,,,,
Burkina Faso,BFA,,,2020-03-15,0.048,,,
Burkina Faso,BFA,,,2020-03-16,0.036,,,
Burkina Faso,BFA,,,2020-03-17,0.1914,,,
Burkina Faso,BFA,,,2020-03-18,0.1722,,,
Burkina Faso,BFA,,,2020-03-19,0.2296,,,
Burkina Faso,BFA,,,2020-03-20,0.24717,,,
Burkina Faso,BFA,,,2020-03-21,0.25971,,,
Burkina Faso,BFA,,,2020-03-22,0.41686,,,
Burkina Faso,BFA,,,2020-03-23,0.41686,,,
Burkina Faso,BFA,,,2020-03-24,0.37586,,,
Burkina Faso,BFA,,,2020-03-25,0.53986,,,
Burkina Faso,BFA,,,2020-03-26,0.60143,,,
Burkina Faso,BFA,,,2020-03-27,0.77229,,,
Burkina Faso,BFA,,,2020-03-28,0.72443,,,
Burkina Faso,BFA,,,2020-03-29,0.79286,,,
Burkina Faso,BFA,,,2020-03-30,0.79286,,,
Burkina Faso,BFA,,,2020-03-31,1.00471,,,
Burkina Faso,BFA,,,2020-04-01,1.00471,,,
Burkina Faso,BFA,,,2020-04-02,1.00471,,,
Burkina Faso,BFA,,,2020-04-03,0.97057,,,
Burkina Faso,BFA,,,2020-04-04,0.97057,,,
Burkina Faso,BFA,,,2020-04-05,0.83386,,,
Burkina Faso,BFA,,,2020-04-06,1.12771,,,
Burkina Faso,BFA,,,2020-04-07,0.97057,,,
Burkina Faso,BFA,,,2020-04-08,0.94329,,,
Burkina Faso,BFA,,,2020-04-09,1.04571,,,
Burkina Faso,BFA,,,2020-04-10,1.05929,,,
Burkina Faso,BFA,,,2020-04-11,1.09343,,,
Burkina Faso,BFA,,,2020-04-12,1.24371,,,
Burkina Faso,BFA,,,2020-04-13,1.03871,,,
Burkina Faso,BFA,,,2020-04-14,1.03186,,,
Burkina Faso,BFA,,,2020-04-15,0.984,,,
Burkina Faso,BFA,,,2020-04-16,0.87471,,,
Burkina Faso,BFA,,,2020-04-17,0.68343,,,
Burkina Faso,BFA,,,2020-04-18,0.745,,,
Burkina Faso,BFA,,,2020-04-19,0.55371,,,
Burkina Faso,BFA,,,2020-04-20,0.54,,,
Burkina Faso,BFA,,,2020-04-21,0.45114,,,
Burkina Faso,BFA,,,2020-04-22,0.49214,,,
Burkina Faso,BFA,,,2020-04-23,0.458,,,
Burkina Faso,BFA,,,2020-04-24,0.499,,,
Burkina Faso,BFA,,,2020-04-25,0.47157,,,
Burkina Faso,BFA,,,2020-04-26,0.43743,,,
Burkina Faso,BFA,,,2020-04-27,0.38286,,,
Burkina Faso,BFA,,,2020-04-28,0.36929,,,
Burkina Faso,BFA,,,2020-04-29,0.26,,,
Burkina Faso,BFA,,,2020-04-30,0.219,,,
Burkina Faso,BFA,,,2020-05-01,0.19843,,,
Burkina Faso,BFA,,,2020-05-02,0.15743,,,
Burkina Faso,BFA,,,2020-05-03,0.15743,,,
Burkina Faso,BFA,,,2020-05-04,0.20514,,,
Burkina Faso,BFA,,,2020-05-05,0.25286,,,
Burkina Faso,BFA,,,2020-05-06,0.34157,,,
Burkina Faso,BFA,,,2020-05-07,0.60114,,,
Burkina Faso,BFA,,,2020-05-08,0.62171,,,
Burkina Faso,BFA,,,2020-05-09,0.64914,,,
Burkina Faso,BFA,,,2020-05-10,0.65586,,,
Burkina Faso,BFA,,,2020-05-11,0.60814,,,
Burkina Faso,BFA,,,2020-05-12,0.60143,,,
Burkina Faso,BFA,,,2020-05-13,0.53314,,,
Burkina Faso,BFA,,,2020-05-14,0.30086,,,
Burkina Faso,BFA,,,2020-05-15,0.253,,,
Burkina Faso,BFA,,,2020-05-16,0.25986,,,
Burkina Faso,BFA,,,2020-05-17,0.23257,,,
Burkina Faso,BFA,,,2020-05-18,0.30771,,,
Burkina Faso,BFA,,,2020-05-19,0.24614,,,
Burkina Faso,BFA,,,2020-05-20,0.27343,,,
Burkina Faso,BFA,,,2020-05-21,0.24614,,,
Burkina Faso,BFA,,,2020-05-22,0.26671,,,
Burkina Faso,BFA,,,2020-05-23,0.21886,,,
Burkina Faso,BFA,,,2020-05-24,0.21886,,,
Burkina Faso,BFA,,,2020-05-25,0.24614,,,
Burkina Faso,BFA,,,2020-05-26,0.30771,,,
Burkina Faso,BFA,,,2020-05-27,0.26671,,,
Burkina Faso,BFA,,,2020-05-28,0.24614,,,
Burkina Faso,BFA,,,2020-05-29,0.23929,,,
Burkina Faso,BFA,,,2020-05-30,0.22557,,,
Burkina Faso,BFA,,,2020-05-31,0.26657,,,
Burkina Faso,BFA,,,2020-06-01,0.335,,,
Burkina Faso,BFA,,,2020-06-02,0.27343,,,
Burkina Faso,BFA,,,2020-06-03,0.25986,,,
Burkina Faso,BFA,,,2020-06-04,0.26671,,,
Burkina Faso,BFA,,,2020-06-05,0.25986,,,
Burkina Faso,BFA,,,2020-06-06,0.28043,,,
Burkina Faso,BFA,,,2020-06-07,0.23943,,,
Burkina Faso,BFA,,,2020-06-08,0.05486,,,
Burkina Faso,BFA,,,2020-06-09,0.06171,,,
Burkina Faso,BFA,,,2020-06-10,0.05486,,,
Burkina Faso,BFA,,,2020-06-11,0.048,,,
Burkina Faso,BFA,,,2020-06-12,0.048,,,
Burkina Faso,BFA,,,2020-06-13,0.02743,,,
Burkina Faso,BFA,,,2020-06-14,0.04114,,,
Burkina Faso,BFA,,,2020-06-15,0.03429,,,
Burkina Faso,BFA,,,2020-06-16,0.02743,,,
Burkina Faso,BFA,,,2020-06-17,0.02743,,,
Burkina Faso,BFA,,,2020-06-18,0.05471,,,
Burkina Faso,BFA,,,2020-06-19,0.04786,,,
Burkina Faso,BFA,,,2020-06-20,0.05471,,,
Burkina Faso,BFA,,,2020-06-21,0.05471,,,
Burkina Faso,BFA,,,2020-06-22,0.06157,,,
Burkina Faso,BFA,,,2020-06-23,0.08886,,,
Burkina Faso,BFA,,,2020-06-24,0.164,,,
Burkina Faso,BFA,,,2020-06-25,0.23929,,,
Burkina Faso,BFA,,,2020-06-26,0.28714,,,
Burkina Faso,BFA,,,2020-06-27,0.28029,,,
Burkina Faso,BFA,,,2020-06-28,0.26657,,,
Burkina Faso,BFA,,,2020-06-29,0.38271,,,
Burkina Faso,BFA,,,2020-06-30,0.35543,,,
Burkina Faso,BFA,,,2020-07-01,0.294,,,
Burkina Faso,BFA,,,2020-07-02,0.19143,,,
Burkina Faso,BFA,,,2020-07-03,0.26657,,,
Burkina Faso,BFA,,,2020-07-04,0.31443,,,
Burkina Faso,BFA,,,2020-07-05,0.31443,,,
Burkina Faso,BFA,,,2020-07-06,0.19143,,,
Burkina Faso,BFA,,,2020-07-07,0.28029,,,
Burkina Faso,BFA,,,2020-07-08,0.28029,,,
Burkina Faso,BFA,,,2020-07-09,0.294,,,
Burkina Faso,BFA,,,2020-07-10,0.27357,,,
Burkina Faso,BFA,,,2020-07-11,0.22571,,,
Burkina Faso,BFA,,,2020-07-12,0.31457,,,
Burkina Faso,BFA,,,2020-07-13,0.33514,,,
Burkina Faso,BFA,,,2020-07-14,0.24629,,,
Burkina Faso,BFA,,,2020-07-15,0.23943,,,
Burkina Faso,BFA,,,2020-07-16,0.22571,,,
Burkina Faso,BFA,,,2020-07-17,0.12314,,,
Burkina Faso,BFA,,,2020-07-18,0.18471,,,
Burkina Faso,BFA,,,2020-07-19,0.13,,,
Burkina Faso,BFA,,,2020-07-20,0.19829,,,
Burkina Faso,BFA,,,2020-07-21,0.19829,,,
Burkina Faso,BFA,,,2020-07-22,0.18457,,,
Burkina Faso,BFA,,,2020-07-23,0.19143,,,
Burkina Faso,BFA,,,2020-07-24,0.253,,,
Burkina Faso,BFA,,,2020-07-25,0.23243,,,
Burkina Faso,BFA,,,2020-07-26,0.23243,,,
Burkina Faso,BFA,,,2020-07-27,0.23929,,,
Burkina Faso,BFA,,,2020-07-28,0.23929,,,
Burkina Faso,BFA,,,2020-07-29,0.28029,,,
Burkina Faso,BFA,,,2020-07-30,0.34857,,,
Burkina Faso,BFA,,,2020-07-31,0.287,,,
Burkina Faso,BFA,,,2020-08-01,0.42371,,,
Burkina Faso,BFA,,,2020-08-02,0.43057,,,
Burkina Faso,BFA,,,2020-08-03,0.34171,,,
Burkina Faso,BFA,,,2020-08-04,0.36229,,,
Burkina Faso,BFA,,,2020-08-05,0.34186,,,
Burkina Faso,BFA,,,2020-08-06,0.28043,,,
Burkina Faso,BFA,,,2020-08-07,0.30771,,,
Burkina Faso,BFA,,,2020-08-08,0.21886,,,
Burkina Faso,BFA,,,2020-08-09,0.212,,,
Burkina Faso,BFA,,,2020-08-10,0.36914,,,
Burkina Faso,BFA,,,2020-08-11,0.39643,,,
Burkina Faso,BFA,,,2020-08-12,0.38957,,,
Burkina Faso,BFA,,,2020-08-13,0.47843,,,
Burkina Faso,BFA,,,2020-08-14,0.51943,,,
Burkina Faso,BFA,,,2020-08-15,0.44429,,,
Burkina Faso,BFA,,,2020-08-16,0.47171,,,
Burkina Faso,BFA,,,2020-08-17,0.43071,,,
Burkina Faso,BFA,,,2020-08-18,0.47171,,,
Burkina Faso,BFA,,,2020-08-19,0.49214,,,
Burkina Faso,BFA,,,2020-08-20,0.43743,,,
Burkina Faso,BFA,,,2020-08-21,0.40329,,,
Burkina Faso,BFA,,,2020-08-22,0.49886,,,
Burkina Faso,BFA,,,2020-08-23,0.48514,,,
Burkina Faso,BFA,,,2020-08-24,0.41686,,,
Burkina Faso,BFA,,,2020-08-25,0.39629,,,
Burkina Faso,BFA,,,2020-08-26,0.45786,,,
Burkina Faso,BFA,,,2020-08-27,0.41,,,
Burkina Faso,BFA,,,2020-08-28,0.41,,,
Burkina Faso,BFA,,,2020-08-29,0.30757,,,
Burkina Faso,BFA,,,2020-08-30,0.287,,,
Burkina Faso,BFA,,,2020-08-31,0.27329,,,
Burkina Faso,BFA,,,2020-09-01,0.21871,,,
Burkina Faso,BFA,,,2020-09-02,0.15714,,,
Burkina Faso,BFA,,,2020-09-03,0.17771,,,
Burkina Faso,BFA,,,2020-09-04,0.19829,,,
Burkina Faso,BFA,,,2020-09-05,0.34171,,,
Burkina Faso,BFA,,,2020-09-06,0.581,,,
Burkina Faso,BFA,,,2020-09-07,0.57414,,,
Burkina Faso,BFA,,,2020-09-08,0.63557,,,
Burkina Faso,BFA,,,2020-09-09,0.622,,,
Burkina Faso,BFA,,,2020-09-10,0.66971,,,
Burkina Faso,BFA,,,2020-09-11,0.68329,,,
Burkina Faso,BFA,,,2020-09-12,0.62186,,,
Burkina Faso,BFA,,,2020-09-13,0.45786,,,
Burkina Faso,BFA,,,2020-09-14,1.74271,,,
Burkina Faso,BFA,,,2020-09-15,1.73586,,,
Burkina Faso,BFA,,,2020-09-16,1.82457,,,
Burkina Faso,BFA,,,2020-09-17,1.85886,,,
Burkina Faso,BFA,,,2020-09-18,1.92043,,,
Burkina Faso,BFA,,,2020-09-19,2.03657,,,
Burkina Faso,BFA,,,2020-09-20,2.06386,,,
Burkina Faso,BFA,,,2020-09-21,0.94986,,,
Burkina Faso,BFA,,,2020-09-22,1.22329,,,
Burkina Faso,BFA,,,2020-09-23,1.18914,,,
Burkina Faso,BFA,,,2020-09-24,1.23686,,,
Burkina Faso,BFA,,,2020-09-25,1.25057,,,
Burkina Faso,BFA,,,2020-09-26,1.12757,,,
Burkina Faso,BFA,,,2020-09-27,1.07286,,,
Burkina Faso,BFA,,,2020-09-28,1.107,,,
Burkina Faso,BFA,,,2020-09-29,0.902,,,
Burkina Faso,BFA,,,2020-09-30,0.85414,,,
Burkina Faso,BFA,,,2020-10-01,0.86786,,,
Burkina Faso,BFA,,,2020-10-02,0.943,,,
Burkina Faso,BFA,,,2020-10-03,1.10014,,,
Burkina Faso,BFA,,,2020-10-04,1.23686,,,
Burkina Faso,BFA,,,2020-10-05,1.08657,,,
Burkina Faso,BFA,,,2020-10-06,1.066,,,
Burkina Faso,BFA,,,2020-10-07,1.12757,,,
Burkina Faso,BFA,,,2020-10-08,1.13443,,,
Burkina Faso,BFA,,,2020-10-09,1.04557,,,
Burkina Faso,BFA,,,2020-10-10,0.89529,,,
Burkina Faso,BFA,,,2020-10-11,0.79957,,,
Burkina Faso,BFA,,,2020-10-12,0.77229,,,
Burkina Faso,BFA,,,2020-10-13,0.75186,,,
Burkina Faso,BFA,,,2020-10-14,0.73814,,,
Burkina Faso,BFA,,,2020-10-15,0.56729,,,
Burkina Faso,BFA,,,2020-10-16,0.64243,,,
Burkina Faso,BFA,,,2020-10-17,0.60829,,,
Burkina Faso,BFA,,,2020-10-18,0.49214,,,
Burkina Faso,BFA,,,2020-10-19,0.69029,,,
Burkina Faso,BFA,,,2020-10-20,0.63557,,,
Burkina Faso,BFA,,,2020-10-21,0.69029,,,
Burkina Faso,BFA,,,2020-10-22,0.69029,,,
Burkina Faso,BFA,,,2020-10-23,0.58786,,,
Burundi,BDI,2015,Africa,,,,,
Burundi,BDI,,,2020-04-03,0.084,,,
Burundi,BDI,,,2020-04-04,0.063,,,
Burundi,BDI,,,2020-04-05,0.0504,,,
Burundi,BDI,,,2020-04-06,0.042,,,
Burundi,BDI,,,2020-04-07,0.036,,,
Burundi,BDI,,,2020-04-08,0.012,,,
Burundi,BDI,,,2020-04-09,0.012,,,
Burundi,BDI,,,2020-04-10,0,,,
Burundi,BDI,,,2020-04-11,0,,,
Burundi,BDI,,,2020-04-12,0.024,,,
Burundi,BDI,,,2020-04-13,0.024,,,
Burundi,BDI,,,2020-04-14,0.024,,,
Burundi,BDI,,,2020-04-15,0.024,,,
Burundi,BDI,,,2020-04-16,0.024,,,
Burundi,BDI,,,2020-04-17,0.024,,,
Burundi,BDI,,,2020-04-18,0.036,,,
Burundi,BDI,,,2020-04-19,0.012,,,
Burundi,BDI,,,2020-04-20,0.012,,,
Burundi,BDI,,,2020-04-21,0.012,,,
Burundi,BDI,,,2020-04-22,0.012,,,
Burundi,BDI,,,2020-04-23,0.072,,,
Burundi,BDI,,,2020-04-24,0.072,,,
Burundi,BDI,,,2020-04-25,0.072,,,
Burundi,BDI,,,2020-04-26,0.108,,,
Burundi,BDI,,,2020-04-27,0.108,,,
Burundi,BDI,,,2020-04-28,0.108,,,
Burundi,BDI,,,2020-04-29,0.108,,,
Burundi,BDI,,,2020-04-30,0.048,,,
Burundi,BDI,,,2020-05-01,0.048,,,
Burundi,BDI,,,2020-05-02,0.036,,,
Burundi,BDI,,,2020-05-03,0.048,,,
Burundi,BDI,,,2020-05-04,0.048,,,
Burundi,BDI,,,2020-05-05,0.048,,,
Burundi,BDI,,,2020-05-06,0.048,,,
Burundi,BDI,,,2020-05-07,0.048,,,
Burundi,BDI,,,2020-05-08,0.048,,,
Burundi,BDI,,,2020-05-09,0.048,,,
Burundi,BDI,,,2020-05-10,0,,,
Burundi,BDI,,,2020-05-11,0,,,
Burundi,BDI,,,2020-05-12,0,,,
Burundi,BDI,,,2020-05-13,0.09614,,,
Burundi,BDI,,,2020-05-14,0.09614,,,
Burundi,BDI,,,2020-05-15,0.09614,,,
Burundi,BDI,,,2020-05-16,0.09614,,,
Burundi,BDI,,,2020-05-17,0.09614,,,
Burundi,BDI,,,2020-05-18,0.27629,,,
Burundi,BDI,,,2020-05-19,0.27629,,,
Burundi,BDI,,,2020-05-20,0.18014,,,
Burundi,BDI,,,2020-05-21,0.18014,,,
Burundi,BDI,,,2020-05-22,0.18014,,,
Burundi,BDI,,,2020-05-23,0.18014,,,
Burundi,BDI,,,2020-05-24,0.18014,,,
Burundi,BDI,,,2020-05-25,0,,,
Burundi,BDI,,,2020-05-26,0,,,
Burundi,BDI,,,2020-05-27,0,,,
Burundi,BDI,,,2020-05-28,0,,,
Burundi,BDI,,,2020-05-29,0,,,
Burundi,BDI,,,2020-05-30,0,,,
Burundi,BDI,,,2020-05-31,0,,,
Burundi,BDI,,,2020-06-01,0.25229,,,
Burundi,BDI,,,2020-06-02,0.25229,,,
Burundi,BDI,,,2020-06-03,0.25229,,,
Burundi,BDI,,,2020-06-04,0.25229,,,
Burundi,BDI,,,2020-06-05,0.25229,,,
Burundi,BDI,,,2020-06-06,0.25229,,,
Burundi,BDI,,,2020-06-07,0.49257,,,
Burundi,BDI,,,2020-06-08,0.24029,,,
Burundi,BDI,,,2020-06-09,0.24029,,,
Burundi,BDI,,,2020-06-10,0.24029,,,
Burundi,BDI,,,2020-06-11,0.24029,,,
Burundi,BDI,,,2020-06-12,0.37243,,,
Burundi,BDI,,,2020-06-13,0.37243,,,
Burundi,BDI,,,2020-06-14,0.13214,,,
Burundi,BDI,,,2020-06-15,0.13214,,,
Burundi,BDI,,,2020-06-16,0.25229,,,
Burundi,BDI,,,2020-06-17,0.25229,,,
Burundi,BDI,,,2020-06-18,0.25229,,,
Burundi,BDI,,,2020-06-19,0.12014,,,
Burundi,BDI,,,2020-06-20,0.12014,,,
Burundi,BDI,,,2020-06-21,0.60071,,,
Burundi,BDI,,,2020-06-22,0.60071,,,
Burundi,BDI,,,2020-06-23,0.48057,,,
Burundi,BDI,,,2020-06-24,0.48057,,,
Burundi,BDI,,,2020-06-25,0.48057,,,
Burundi,BDI,,,2020-06-26,0.48057,,,
Burundi,BDI,,,2020-06-27,0.48057,,,
Burundi,BDI,,,2020-06-28,0,,,
Burundi,BDI,,,2020-06-29,0.31243,,,
Burundi,BDI,,,2020-06-30,0.31243,,,
Burundi,BDI,,,2020-07-01,0.31243,,,
Burundi,BDI,,,2020-07-02,0.31243,,,
Burundi,BDI,,,2020-07-03,0.31243,,,
Burundi,BDI,,,2020-07-04,0.56471,,,
Burundi,BDI,,,2020-07-05,0.56471,,,
Burundi,BDI,,,2020-07-06,0.25229,,,
Burundi,BDI,,,2020-07-07,0.25229,,,
Burundi,BDI,,,2020-07-08,0.25229,,,
Burundi,BDI,,,2020-07-09,0.25229,,,
Burundi,BDI,,,2020-07-10,0.58871,,,
Burundi,BDI,,,2020-07-11,0.42057,,,
Burundi,BDI,,,2020-07-12,0.70886,,,
Burundi,BDI,,,2020-07-13,0.70886,,,
Burundi,BDI,,,2020-07-14,0.93714,,,
Burundi,BDI,,,2020-07-15,0.93714,,,
Burundi,BDI,,,2020-07-16,0.93714,,,
Burundi,BDI,,,2020-07-17,1.00914,,,
Burundi,BDI,,,2020-07-18,1.00914,,,
Burundi,BDI,,,2020-07-19,0.72086,,,
Burundi,BDI,,,2020-07-20,0.72086,,,
Burundi,BDI,,,2020-07-21,0.63671,,,
Burundi,BDI,,,2020-07-22,0.70886,,,
Burundi,BDI,,,2020-07-23,0.70886,,,
Burundi,BDI,,,2020-07-24,0.50471,,,
Burundi,BDI,,,2020-07-25,0.42057,,,
Burundi,BDI,,,2020-07-26,0.61286,,,
Burundi,BDI,,,2020-07-27,0.61286,,,
Burundi,BDI,,,2020-07-28,0.673,,,
Burundi,BDI,,,2020-07-29,0.60086,,,
Burundi,BDI,,,2020-07-30,0.709,,,
Burundi,BDI,,,2020-07-31,0.50471,,,
Burundi,BDI,,,2020-08-01,0.55271,,,
Burundi,BDI,,,2020-08-02,0.40843,,,
Burundi,BDI,,,2020-08-03,0.40843,,,
Burundi,BDI,,,2020-08-04,0.20414,,,
Burundi,BDI,,,2020-08-05,0.20414,,,
Burundi,BDI,,,2020-08-06,0.156,,,
Burundi,BDI,,,2020-08-07,0.156,,,
Burundi,BDI,,,2020-08-08,0.168,,,
Burundi,BDI,,,2020-08-09,0.156,,,
Burundi,BDI,,,2020-08-10,0.156,,,
Burundi,BDI,,,2020-08-11,0.156,,,
Burundi,BDI,,,2020-08-12,0.156,,,
Burundi,BDI,,,2020-08-13,0.12,,,
Burundi,BDI,,,2020-08-14,0.12,,,
Burundi,BDI,,,2020-08-15,0.084,,,
Burundi,BDI,,,2020-08-16,0.048,,,
Burundi,BDI,,,2020-08-17,0.06,,,
Burundi,BDI,,,2020-08-18,0.06,,,
Burundi,BDI,,,2020-08-19,0.096,,,
Burundi,BDI,,,2020-08-20,0.14414,,,
Burundi,BDI,,,2020-08-21,0.14414,,,
Burundi,BDI,,,2020-08-22,0.16814,,,
Burundi,BDI,,,2020-08-23,0.20414,,,
Burundi,BDI,,,2020-08-24,0.19214,,,
Burundi,BDI,,,2020-08-25,0.20414,,,
Burundi,BDI,,,2020-08-26,0.16814,,,
Burundi,BDI,,,2020-08-27,0.096,,,
Burundi,BDI,,,2020-08-28,0.108,,,
Burundi,BDI,,,2020-08-29,0.084,,,
Burundi,BDI,,,2020-08-30,0.12014,,,
Burundi,BDI,,,2020-08-31,0.19229,,,
Burundi,BDI,,,2020-09-01,0.18029,,,
Burundi,BDI,,,2020-09-02,0.18029,,,
Burundi,BDI,,,2020-09-03,0.21629,,,
Burundi,BDI,,,2020-09-04,0.20429,,,
Burundi,BDI,,,2020-09-05,0.21629,,,
Burundi,BDI,,,2020-09-06,0.25229,,,
Burundi,BDI,,,2020-09-07,0.20414,,,
